date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-04-01,2020-04-09,96.311996,86.0,0.021917808219178,0.0003,0,13.41,13.7,13.555,1.351663,625,1215,1.1199069302325582
2020-04-01,2020-04-09,96.311996,94.0,0.021917808219178,0.0003,0,8.15,8.27,8.209999999999999,1.245265,715,415,1.0245957021276595
2020-04-01,2020-04-09,96.311996,95.0,0.021917808219178,0.0003,0,7.57,7.7,7.635,1.232674,465,40,1.0138104842105262
2020-04-01,2020-04-09,96.311996,96.0,0.021917808219178,0.0003,0,7.029999999999999,7.17,7.1,1.223297,840,280,1.0032499583333332
2020-04-01,2020-04-09,96.311996,97.0,0.021917808219178,0.0003,0,6.5200000000000005,6.640000000000001,6.58,1.212724,675,120,0.9929071752577319
2020-04-01,2020-04-09,96.311996,98.0,0.021917808219178,0.0003,0,6.029999999999999,6.15,6.09,1.203534,2680,340,0.9827754693877551
2020-04-01,2020-04-09,96.311996,99.0,0.021917808219178,0.0003,0,5.5600000000000005,5.68,5.62,1.193845,1065,195,0.9728484444444444
2020-04-01,2020-04-09,96.311996,100.0,0.021917808219178,0.0003,0,5.15,5.24,5.195,1.188127,4580,1525,0.9631199599999999
2020-04-01,2020-04-09,96.311996,101.0,0.021917808219178,0.0003,0,4.7,4.8100000000000005,4.755,1.175805,2365,355,0.9535841188118811
2020-04-01,2020-04-09,96.311996,102.0,0.021917808219178,0.0003,0,4.3100000000000005,4.43,4.37,1.169274,3555,565,0.9442352549019607
2020-04-01,2020-04-09,96.311996,103.0,0.021917808219178,0.0003,0,3.94,4.05,3.995,1.160553,1530,825,0.9350679223300971
2020-04-01,2020-04-09,96.311996,104.0,0.021917808219178,0.0003,0,3.59,3.68,3.635,1.150633,1980,1805,0.9260768846153845
2020-04-01,2020-04-09,96.311996,105.0,0.021917808219178,0.0003,0,3.3,3.38,3.34,1.149055,1575,1700,0.9172571047619047
2020-04-01,2020-04-09,96.311996,106.0,0.021917808219178,0.0003,0,2.96,3.08,3.02,1.138712,1515,825,0.9086037358490565
2020-04-01,2020-04-09,96.311996,107.0,0.021917808219178,0.0003,0,2.69,2.8,2.745,1.133265,1010,595,0.9001121121495327
2020-04-01,2020-04-09,96.311996,108.0,0.021917808219178,0.0003,0,2.45,2.55,2.5,1.130176,1145,1535,0.8917777407407407
2020-04-01,2020-04-09,96.311996,109.0,0.021917808219178,0.0003,0,2.21,2.31,2.26,1.124312,675,740,0.8835962935779816
2020-04-01,2020-04-09,96.311996,110.0,0.021917808219178,0.0003,0,2.0,2.09,2.045,1.120099,4080,1715,0.8755635999999999
2020-04-01,2020-04-09,96.311996,112.0,0.021917808219178,0.0003,0,1.62,1.7100000000000002,1.6649999999999998,1.112319,1710,605,0.8599285357142856
2020-04-01,2020-04-09,96.311996,113.0,0.021917808219178,0.0003,0,1.46,1.54,1.5,1.109095,600,325,0.8523185486725663
2020-04-01,2020-04-09,96.311996,114.0,0.021917808219178,0.0003,0,1.31,1.39,1.35,1.106282,1965,1345,0.8448420701754386
