date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-08-03,2020-08-07,297.0,243.0,0.010958904109589,0.0009,0,53.970000000000006,54.19,54.08,0.822124,510,520,1.2222222222222223
2020-08-03,2020-08-07,297.0,245.0,0.010958904109589,0.0009,0,51.9,52.25,52.075,0.785564,500,530,1.2122448979591838
2020-08-03,2020-08-07,297.0,260.0,0.010958904109589,0.0009,0,37.38,37.62,37.5,0.781742,405,710,1.1423076923076922
2020-08-03,2020-08-07,297.0,270.0,0.010958904109589,0.0009,0,28.01,28.21,28.110000000000003,0.731159,430,1040,1.1
2020-08-03,2020-08-07,297.0,275.0,0.010958904109589,0.0009,0,23.52,23.71,23.615,0.704164,450,570,1.08
2020-08-03,2020-08-07,297.0,277.0,0.010958904109589,0.0009,0,21.7,22.0,21.85,0.690551,925,215,1.0722021660649819
2020-08-03,2020-08-07,297.0,279.0,0.010958904109589,0.0009,0,20.03,20.32,20.175,0.683874,1155,1090,1.064516129032258
2020-08-03,2020-08-07,297.0,280.0,0.010958904109589,0.0009,0,19.28,19.49,19.385,0.684057,3955,1850,1.0607142857142857
2020-08-03,2020-08-07,297.0,281.0,0.010958904109589,0.0009,0,18.41,18.65,18.53,0.675317,480,195,1.0569395017793595
2020-08-03,2020-08-07,297.0,282.0,0.010958904109589,0.0009,0,17.66,17.830000000000002,17.744999999999997,0.673191,270,785,1.053191489361702
2020-08-03,2020-08-07,297.0,283.0,0.010958904109589,0.0009,0,16.830000000000002,17.06,16.945,0.667988,255,310,1.0494699646643109
2020-08-03,2020-08-07,297.0,284.0,0.010958904109589,0.0009,0,16.04,16.3,16.169999999999998,0.663999,750,940,1.045774647887324
2020-08-03,2020-08-07,297.0,285.0,0.010958904109589,0.0009,0,15.32,15.52,15.419999999999998,0.661077,705,670,1.0421052631578946
2020-08-03,2020-08-07,297.0,286.0,0.010958904109589,0.0009,0,14.55,14.82,14.685,0.65813,1730,1445,1.0384615384615385
2020-08-03,2020-08-07,297.0,287.0,0.010958904109589,0.0009,0,13.86,14.080000000000002,13.97,0.655549,890,1570,1.0348432055749128
2020-08-03,2020-08-07,297.0,288.0,0.010958904109589,0.0009,0,13.11,13.4,13.255,0.651432,2010,2000,1.03125
2020-08-03,2020-08-07,297.0,289.0,0.010958904109589,0.0009,0,12.44,12.72,12.58,0.649415,2230,1085,1.027681660899654
2020-08-03,2020-08-07,297.0,290.0,0.010958904109589,0.0009,0,11.88,11.99,11.935,0.648477,10540,5240,1.0241379310344827
2020-08-03,2020-08-07,297.0,291.0,0.010958904109589,0.0009,0,11.16,11.37,11.265,0.643801,1765,440,1.0206185567010309
2020-08-03,2020-08-07,297.0,292.0,0.010958904109589,0.0009,0,10.55,10.78,10.665,0.643487,6835,2500,1.0171232876712328
2020-08-03,2020-08-07,297.0,293.0,0.010958904109589,0.0009,0,9.96,10.17,10.065,0.641534,5245,2085,1.0136518771331058
