date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-05-01,2020-05-08,140.264008,200.0,0.0191780821917808,0.001,0,0.1159999999999999,0.12,0.118,1.147249,28955,11735,0.7013200399999999
2020-05-01,2020-05-08,140.264008,210.0,0.0191780821917808,0.001,0,0.0699999999999999,0.0839999999999999,0.077,1.211874,5345,3345,0.6679238476190476
2020-05-01,2020-05-08,140.264008,110.0,0.0191780821917808,0.001,0,31.48,31.73,31.605,1.441899,300,145,1.2751273454545453
2020-05-01,2020-05-08,140.264008,120.0,0.0191780821917808,0.001,0,22.34,22.64,22.49,1.245627,1185,515,1.1688667333333334
2020-05-01,2020-05-08,140.264008,128.0,0.0191780821917808,0.001,0,15.65,15.97,15.81,1.11779,295,200,1.0958125625
2020-05-01,2020-05-08,140.264008,129.0,0.0191780821917808,0.001,0,14.85,15.26,15.055,1.107228,385,205,1.087317891472868
2020-05-01,2020-05-08,140.264008,130.0,0.0191780821917808,0.001,0,14.080000000000002,14.46,14.27,1.089942,1220,515,1.0789539076923076
2020-05-01,2020-05-08,140.264008,131.0,0.0191780821917808,0.001,0,13.330000000000002,13.68,13.505,1.073768,325,65,1.0707176183206106
2020-05-01,2020-05-08,140.264008,132.0,0.0191780821917808,0.001,0,12.62,12.919999999999998,12.77,1.060011,825,205,1.0626061212121212
2020-05-01,2020-05-08,140.264008,133.0,0.0191780821917808,0.001,0,11.91,12.2,12.055,1.047032,420,85,1.0546166015037592
2020-05-01,2020-05-08,140.264008,134.0,0.0191780821917808,0.001,0,11.15,11.49,11.32,1.029089,715,205,1.0467463283582088
2020-05-01,2020-05-08,140.264008,135.0,0.0191780821917808,0.001,0,10.54,10.87,10.705,1.025454,640,135,1.0389926518518517
2020-05-01,2020-05-08,140.264008,136.0,0.0191780821917808,0.001,0,9.94,10.15,10.045,1.013116,2045,300,1.031353
2020-05-01,2020-05-08,140.264008,137.0,0.0191780821917808,0.001,0,9.28,9.47,9.375,0.997089,1530,260,1.0238248759124087
2020-05-01,2020-05-08,140.264008,138.0,0.0191780821917808,0.001,0,8.66,8.8,8.73,0.981997,5635,475,1.0164058550724637
2020-05-01,2020-05-08,140.264008,139.0,0.0191780821917808,0.001,0,8.07,8.2,8.135,0.97091,3215,240,1.0090935827338128
2020-05-01,2020-05-08,140.264008,140.0,0.0191780821917808,0.001,0,7.51,7.7,7.605,0.96562,23160,590,1.0018857714285714
2020-05-01,2020-05-08,140.264008,141.0,0.0191780821917808,0.001,0,7.0,7.13,7.065,0.956394,23140,425,0.9947801985815602
2020-05-01,2020-05-08,140.264008,142.0,0.0191780821917808,0.001,0,6.44,6.62,6.529999999999999,0.945126,29655,475,0.9877747042253521
2020-05-01,2020-05-08,140.264008,143.0,0.0191780821917808,0.001,0,5.95,6.12,6.035,0.936217,16650,350,0.9808671888111887
2020-05-01,2020-05-08,140.264008,144.0,0.0191780821917808,0.001,0,5.4799999999999995,5.66,5.57,0.928382,22375,275,0.974055611111111
2020-05-01,2020-05-08,140.264008,145.0,0.0191780821917808,0.001,0,5.04,5.14,5.09,0.915746,5425,370,0.9673379862068965
2020-05-01,2020-05-08,140.264008,146.0,0.0191780821917808,0.001,0,4.64,4.7700000000000005,4.705,0.912724,8555,485,0.9607123835616438
2020-05-01,2020-05-08,140.264008,147.0,0.0191780821917808,0.001,0,4.2299999999999995,4.38,4.305,0.904822,5445,335,0.9541769251700679
2020-05-01,2020-05-08,140.264008,148.0,0.0191780821917808,0.001,0,3.91,3.99,3.95,0.900177,11055,385,0.9477297837837837
2020-05-01,2020-05-08,140.264008,149.0,0.0191780821917808,0.001,0,3.53,3.68,3.604999999999999,0.894093,4590,505,0.9413691812080536
2020-05-01,2020-05-08,140.264008,150.0,0.0191780821917808,0.001,0,3.24,3.34,3.29,0.889333,25895,995,0.9350933866666666
2020-05-01,2020-05-08,140.264008,151.0,0.0191780821917808,0.001,0,2.93,3.06,2.995,0.884593,4700,395,0.928900715231788
2020-05-01,2020-05-08,140.264008,152.0,0.0191780821917808,0.001,0,2.67,2.76,2.715,0.879231,19910,480,0.9227895263157894
2020-05-01,2020-05-08,140.264008,153.0,0.0191780821917808,0.001,0,2.37,2.53,2.45,0.873216,5300,640,0.9167582222222221
2020-05-01,2020-05-08,140.264008,154.0,0.0191780821917808,0.001,0,2.21,2.28,2.245,0.874033,11065,1170,0.9108052467532467
2020-05-01,2020-05-08,140.264008,155.0,0.0191780821917808,0.001,0,2.0,2.09,2.045,0.873188,6215,1855,0.9049290838709677
2020-05-01,2020-05-08,140.264008,156.0,0.0191780821917808,0.001,0,1.82,1.89,1.855,0.871533,10045,2340,0.8991282564102564
2020-05-01,2020-05-08,140.264008,157.0,0.0191780821917808,0.001,0,1.63,1.72,1.675,0.869024,8585,6655,0.8934013248407643
2020-05-01,2020-05-08,140.264008,158.0,0.0191780821917808,0.001,0,1.49,1.56,1.525,0.869647,10870,5960,0.8877468860759493
2020-05-01,2020-05-08,140.264008,159.0,0.0191780821917808,0.001,0,1.36,1.42,1.39,0.870958,3690,1285,0.882163572327044
2020-05-01,2020-05-08,140.264008,160.0,0.0191780821917808,0.001,0,1.26,1.29,1.275,0.874307,59715,3810,0.87665005
2020-05-01,2020-05-08,140.264008,161.0,0.0191780821917808,0.001,0,1.12,1.2,1.16,0.875525,4415,965,0.8712050186335403
2020-05-01,2020-05-08,140.264008,162.0,0.0191780821917808,0.001,0,1.03,1.0699999999999998,1.05,0.875643,4730,1735,0.8658272098765432
2020-05-01,2020-05-08,140.264008,163.0,0.0191780821917808,0.001,0,0.93,0.98,0.955,0.877275,2285,1120,0.8605153865030675
2020-05-01,2020-05-08,140.264008,164.0,0.0191780821917808,0.001,0,0.85,0.89,0.8699999999999999,0.879503,9070,1480,0.8552683414634146
2020-05-01,2020-05-08,140.264008,165.0,0.0191780821917808,0.001,0,0.77,0.8099999999999999,0.79,0.881106,5050,1195,0.8500848969696969
2020-05-01,2020-05-08,140.264008,166.0,0.0191780821917808,0.001,0,0.73,0.75,0.74,0.889743,4710,1920,0.8449639036144577
2020-05-01,2020-05-08,140.264008,167.0,0.0191780821917808,0.001,0,0.67,0.6900000000000001,0.6799999999999999,0.893957,2755,1085,0.839904239520958
2020-05-01,2020-05-08,140.264008,168.0,0.0191780821917808,0.001,0,0.6,0.63,0.615,0.894817,6995,2845,0.8349048095238094
2020-05-01,2020-05-08,140.264008,169.0,0.0191780821917808,0.001,0,0.5599999999999999,0.5980000000000001,0.579,0.904058,2070,710,0.8299645443786982
2020-05-01,2020-05-08,140.264008,170.0,0.0191780821917808,0.001,0,0.52,0.54,0.53,0.907358,33210,5815,0.8250824
2020-05-01,2020-05-08,140.264008,171.0,0.0191780821917808,0.001,0,0.47,0.498,0.484,0.91017,3235,1330,0.8202573567251461
2020-05-01,2020-05-08,140.264008,172.0,0.0191780821917808,0.001,0,0.378,0.466,0.422,0.904326,5120,5625,0.8154884186046512
2020-05-01,2020-05-08,140.264008,173.0,0.0191780821917808,0.001,0,0.372,0.47,0.421,0.923741,2965,1125,0.810774612716763
2020-05-01,2020-05-08,140.264008,174.0,0.0191780821917808,0.001,0,0.352,0.436,0.394,0.930958,3110,1030,0.806114988505747
2020-05-01,2020-05-08,140.264008,175.0,0.0191780821917808,0.001,0,0.36,0.4,0.38,0.943522,3025,0,0.801508617142857
2020-05-01,2020-05-08,140.264008,176.0,0.0191780821917808,0.001,0,0.2799999999999999,0.368,0.324,0.933739,4495,2645,0.7969545909090908
2020-05-01,2020-05-08,140.264008,177.0,0.0191780821917808,0.001,0,0.312,0.4,0.356,0.969167,1355,0,0.79245202259887
2020-05-01,2020-05-08,140.264008,178.0,0.0191780821917808,0.001,0,0.24,0.36,0.3,0.95687,4395,1845,0.7880000449438201
2020-05-01,2020-05-08,140.264008,179.0,0.0191780821917808,0.001,0,0.246,0.358,0.302,0.975957,870,0,0.7835978100558658
2020-05-01,2020-05-08,140.264008,180.0,0.0191780821917808,0.001,0,0.264,0.2759999999999999,0.27,0.974235,37575,12575,0.7792444888888889
2020-05-01,2020-05-08,140.264008,184.0,0.0191780821917808,0.001,0,0.2,0.212,0.206,0.997024,5780,6610,0.7623043913043478
2020-05-01,2020-05-08,140.264008,188.0,0.0191780821917808,0.001,0,0.16,0.18,0.1699999999999999,1.030088,5265,1910,0.7460851489361702
2020-05-01,2020-05-08,140.264008,190.0,0.0191780821917808,0.001,0,0.1399999999999999,0.152,0.146,1.037145,12015,5025,0.7382316210526315
2020-05-01,2020-05-08,140.264008,192.0,0.0191780821917808,0.001,0,0.146,0.16,0.153,1.074155,2530,1880,0.7305417083333333
2020-05-01,2020-05-08,140.264008,196.0,0.0191780821917808,0.001,0,0.12,0.1379999999999999,0.129,1.105522,2455,1490,0.715632693877551
2020-05-01,2020-05-15,140.264008,200.0,0.0383561643835616,0.001,0,0.3279999999999999,0.3399999999999999,0.3339999999999999,0.948412,22550,17300,0.7013200399999999
2020-05-01,2020-05-15,140.264008,202.0,0.0383561643835616,0.001,0,0.3299999999999999,0.404,0.367,0.985218,840,1835,0.6943762772277228
2020-05-01,2020-05-15,140.264008,204.0,0.0383561643835616,0.001,0,0.24,0.392,0.316,0.981804,635,2745,0.6875686666666666
2020-05-01,2020-05-15,140.264008,206.0,0.0383561643835616,0.001,0,0.13,0.36,0.245,0.962922,320,760,0.6808932427184465
2020-05-01,2020-05-15,140.264008,208.0,0.0383561643835616,0.001,0,0.24,0.314,0.277,1.001515,310,985,0.6743461923076922
2020-05-01,2020-05-15,140.264008,210.0,0.0383561643835616,0.001,0,0.2299999999999999,0.26,0.245,1.002195,3955,3720,0.6679238476190476
2020-05-01,2020-05-15,140.264008,104.0,0.0383561643835616,0.001,0,37.85,38.35,38.1,1.305119,460,2620,1.3486923846153844
2020-05-01,2020-05-15,140.264008,120.0,0.0383561643835616,0.001,0,23.56,23.94,23.75,1.055792,535,3840,1.1688667333333334
2020-05-01,2020-05-15,140.264008,126.0,0.0383561643835616,0.001,0,18.84,19.31,19.075,1.004436,705,1815,1.1132064126984127
2020-05-01,2020-05-15,140.264008,128.0,0.0383561643835616,0.001,0,17.41,17.9,17.655,0.993254,350,2285,1.0958125625
2020-05-01,2020-05-15,140.264008,130.0,0.0383561643835616,0.001,0,16.04,16.35,16.195,0.972736,660,6975,1.0789539076923076
2020-05-01,2020-05-15,140.264008,131.0,0.0383561643835616,0.001,0,15.39,15.919999999999998,15.655,0.980011,370,575,1.0707176183206106
2020-05-01,2020-05-15,140.264008,132.0,0.0383561643835616,0.001,0,14.580000000000002,15.1,14.84,0.958157,525,1555,1.0626061212121212
2020-05-01,2020-05-15,140.264008,133.0,0.0383561643835616,0.001,0,13.96,14.32,14.14,0.946712,285,1575,1.0546166015037592
2020-05-01,2020-05-15,140.264008,134.0,0.0383561643835616,0.001,0,13.38,13.65,13.515,0.941299,290,2865,1.0467463283582088
2020-05-01,2020-05-15,140.264008,135.0,0.0383561643835616,0.001,0,12.78,13.04,12.91,0.936416,705,860,1.0389926518518517
2020-05-01,2020-05-15,140.264008,136.0,0.0383561643835616,0.001,0,12.04,12.48,12.26,0.925906,895,2180,1.031353
2020-05-01,2020-05-15,140.264008,137.0,0.0383561643835616,0.001,0,11.55,11.79,11.67,0.919725,665,450,1.0238248759124087
2020-05-01,2020-05-15,140.264008,138.0,0.0383561643835616,0.001,0,10.97,11.2,11.085,0.912601,1550,945,1.0164058550724637
2020-05-01,2020-05-15,140.264008,139.0,0.0383561643835616,0.001,0,10.41,10.63,10.52,0.90591,3855,645,1.0090935827338128
2020-05-01,2020-05-15,140.264008,140.0,0.0383561643835616,0.001,0,9.95,10.09,10.02,0.903779,15305,14545,1.0018857714285714
2020-05-01,2020-05-15,140.264008,141.0,0.0383561643835616,0.001,0,9.34,9.56,9.45,0.893833,5575,1530,0.9947801985815602
2020-05-01,2020-05-15,140.264008,142.0,0.0383561643835616,0.001,0,8.870000000000001,9.05,8.959999999999999,0.889793,9790,1650,0.9877747042253521
2020-05-01,2020-05-15,140.264008,143.0,0.0383561643835616,0.001,0,8.34,8.559999999999999,8.45,0.88247,2990,1530,0.9808671888111887
2020-05-01,2020-05-15,140.264008,144.0,0.0383561643835616,0.001,0,7.87,8.05,7.959999999999999,0.875487,2970,1825,0.974055611111111
2020-05-01,2020-05-15,140.264008,145.0,0.0383561643835616,0.001,0,7.390000000000001,7.6,7.495,0.869314,2795,1410,0.9673379862068965
2020-05-01,2020-05-15,140.264008,146.0,0.0383561643835616,0.001,0,7.01,7.209999999999999,7.109999999999999,0.869052,3610,2625,0.9607123835616438
2020-05-01,2020-05-15,140.264008,147.0,0.0383561643835616,0.001,0,6.6,6.76,6.68,0.863193,1385,1100,0.9541769251700679
2020-05-01,2020-05-15,140.264008,148.0,0.0383561643835616,0.001,0,6.2,6.36,6.279999999999999,0.858621,1980,3425,0.9477297837837837
2020-05-01,2020-05-15,140.264008,149.0,0.0383561643835616,0.001,0,5.87,6.029999999999999,5.95,0.859173,1075,1065,0.9413691812080536
2020-05-01,2020-05-15,140.264008,150.0,0.0383561643835616,0.001,0,5.51,5.6,5.555,0.852128,12390,7055,0.9350933866666666
2020-05-01,2020-05-15,140.264008,151.0,0.0383561643835616,0.001,0,5.15,5.3100000000000005,5.2299999999999995,0.850364,2155,1025,0.928900715231788
2020-05-01,2020-05-15,140.264008,152.0,0.0383561643835616,0.001,0,4.82,5.0,4.91,0.847694,5945,4035,0.9227895263157894
2020-05-01,2020-05-15,140.264008,153.0,0.0383561643835616,0.001,0,4.49,4.68,4.585,0.843062,3215,685,0.9167582222222221
2020-05-01,2020-05-15,140.264008,154.0,0.0383561643835616,0.001,0,4.220000000000001,4.4,4.3100000000000005,0.84202,2510,1455,0.9108052467532467
2020-05-01,2020-05-15,140.264008,155.0,0.0383561643835616,0.001,0,3.979999999999999,4.09,4.035,0.839609,2030,2835,0.9049290838709677
2020-05-01,2020-05-15,140.264008,156.0,0.0383561643835616,0.001,0,3.729999999999999,3.81,3.770000000000001,0.83686,2065,6175,0.8991282564102564
2020-05-01,2020-05-15,140.264008,157.0,0.0383561643835616,0.001,0,3.47,3.61,3.54,0.83651,980,890,0.8934013248407643
2020-05-01,2020-05-15,140.264008,158.0,0.0383561643835616,0.001,0,3.25,3.35,3.3,0.833696,1335,1715,0.8877468860759493
2020-05-01,2020-05-15,140.264008,159.0,0.0383561643835616,0.001,0,2.96,3.1399999999999997,3.05,0.828264,855,1115,0.882163572327044
2020-05-01,2020-05-15,140.264008,160.0,0.0383561643835616,0.001,0,2.8,2.9,2.85,0.827217,20140,16060,0.87665005
2020-05-01,2020-05-15,140.264008,161.0,0.0383561643835616,0.001,0,2.6399999999999997,2.73,2.685,0.829163,1180,760,0.8712050186335403
2020-05-01,2020-05-15,140.264008,162.0,0.0383561643835616,0.001,0,2.43,2.56,2.495,0.826832,3535,3060,0.8658272098765432
2020-05-01,2020-05-15,140.264008,163.0,0.0383561643835616,0.001,0,2.23,2.4,2.315,0.824397,725,435,0.8605153865030675
2020-05-01,2020-05-15,140.264008,164.0,0.0383561643835616,0.001,0,2.15,2.24,2.195,0.828654,3295,1960,0.8552683414634146
2020-05-01,2020-05-15,140.264008,165.0,0.0383561643835616,0.001,0,1.94,2.1,2.02,0.824314,7435,1110,0.8500848969696969
2020-05-01,2020-05-15,140.264008,166.0,0.0383561643835616,0.001,0,1.89,2.01,1.95,0.833626,2175,1930,0.8449639036144577
2020-05-01,2020-05-15,140.264008,167.0,0.0383561643835616,0.001,0,1.7600000000000002,1.86,1.81,0.832,4470,730,0.839904239520958
2020-05-01,2020-05-15,140.264008,168.0,0.0383561643835616,0.001,0,1.64,1.75,1.6949999999999998,0.83293,1160,4595,0.8349048095238094
2020-05-01,2020-05-15,140.264008,169.0,0.0383561643835616,0.001,0,1.52,1.62,1.5699999999999998,0.831149,590,465,0.8299645443786982
2020-05-01,2020-05-15,140.264008,170.0,0.0383561643835616,0.001,0,1.45,1.5,1.475,0.83308,9700,7730,0.8250824
2020-05-01,2020-05-15,140.264008,171.0,0.0383561643835616,0.001,0,1.33,1.41,1.37,0.832316,1115,0,0.8202573567251461
2020-05-01,2020-05-15,140.264008,172.0,0.0383561643835616,0.001,0,1.24,1.3199999999999998,1.28,0.833107,2030,2890,0.8154884186046512
2020-05-01,2020-05-15,140.264008,173.0,0.0383561643835616,0.001,0,1.14,1.25,1.1949999999999998,0.833818,265,0,0.810774612716763
2020-05-01,2020-05-15,140.264008,174.0,0.0383561643835616,0.001,0,1.1,1.16,1.13,0.837405,1230,1345,0.806114988505747
2020-05-01,2020-05-15,140.264008,175.0,0.0383561643835616,0.001,0,0.98,1.21,1.095,0.846238,615,0,0.801508617142857
2020-05-01,2020-05-15,140.264008,176.0,0.0383561643835616,0.001,0,0.91,1.06,0.985,0.839015,2325,2135,0.7969545909090908
2020-05-01,2020-05-15,140.264008,177.0,0.0383561643835616,0.001,0,0.86,1.0699999999999998,0.965,0.849839,590,0,0.79245202259887
2020-05-01,2020-05-15,140.264008,178.0,0.0383561643835616,0.001,0,0.8099999999999999,0.96,0.885,0.846929,1165,1470,0.7880000449438201
2020-05-01,2020-05-15,140.264008,179.0,0.0383561643835616,0.001,0,0.76,0.89,0.825,0.847494,2315,0,0.7835978100558658
2020-05-01,2020-05-15,140.264008,180.0,0.0383561643835616,0.001,0,0.8,0.8099999999999999,0.805,0.856972,15705,18915,0.7792444888888889
2020-05-01,2020-05-15,140.264008,182.0,0.0383561643835616,0.001,0,0.6599999999999999,0.76,0.71,0.860708,1515,1665,0.7706813626373625
2020-05-01,2020-05-15,140.264008,184.0,0.0383561643835616,0.001,0,0.564,0.74,0.6519999999999999,0.871771,1100,2700,0.7623043913043478
2020-05-01,2020-05-15,140.264008,186.0,0.0383561643835616,0.001,0,0.5,0.65,0.575,0.875161,1320,2100,0.7541075698924731
2020-05-01,2020-05-15,140.264008,188.0,0.0383561643835616,0.001,0,0.448,0.588,0.518,0.882226,640,1950,0.7460851489361702
2020-05-01,2020-05-15,140.264008,190.0,0.0383561643835616,0.001,0,0.462,0.532,0.497,0.899736,5915,12695,0.7382316210526315
2020-05-01,2020-05-15,140.264008,192.0,0.0383561643835616,0.001,0,0.45,0.5,0.475,0.91604,735,3175,0.7305417083333333
2020-05-01,2020-05-15,140.264008,194.0,0.0383561643835616,0.001,0,0.4,0.4559999999999999,0.428,0.921854,2135,1205,0.7230103505154639
2020-05-01,2020-05-15,140.264008,196.0,0.0383561643835616,0.001,0,0.244,0.416,0.3299999999999999,0.90292,915,2030,0.715632693877551
2020-05-01,2020-05-15,140.264008,198.0,0.0383561643835616,0.001,0,0.352,0.388,0.37,0.943067,885,2150,0.7084040808080807
2020-05-01,2020-05-22,140.264008,200.0,0.0575342465753424,0.001,0,0.58,0.6799999999999999,0.63,0.868089,1960,1195,0.7013200399999999
2020-05-01,2020-05-22,140.264008,137.0,0.0575342465753424,0.001,0,13.4,13.72,13.56,0.894862,560,60,1.0238248759124087
2020-05-01,2020-05-22,140.264008,140.0,0.0575342465753424,0.001,0,11.68,12.07,11.875,0.876636,730,200,1.0018857714285714
2020-05-01,2020-05-22,140.264008,141.0,0.0575342465753424,0.001,0,11.24,11.55,11.395,0.874784,500,225,0.9947801985815602
2020-05-01,2020-05-22,140.264008,143.0,0.0575342465753424,0.001,0,10.23,10.55,10.39,0.864811,310,80,0.9808671888111887
2020-05-01,2020-05-22,140.264008,144.0,0.0575342465753424,0.001,0,9.81,10.08,9.945,0.862626,560,140,0.974055611111111
2020-05-01,2020-05-22,140.264008,145.0,0.0575342465753424,0.001,0,9.23,9.62,9.425,0.853853,370,70,0.9673379862068965
2020-05-01,2020-05-22,140.264008,149.0,0.0575342465753424,0.001,0,7.5,7.93,7.715000000000001,0.836548,1100,80,0.9413691812080536
2020-05-01,2020-05-22,140.264008,150.0,0.0575342465753424,0.001,0,7.35,7.55,7.45,0.842128,705,275,0.9350933866666666
2020-05-01,2020-05-22,140.264008,152.0,0.0575342465753424,0.001,0,6.38,6.840000000000001,6.609999999999999,0.82662,510,155,0.9227895263157894
2020-05-01,2020-05-22,140.264008,154.0,0.0575342465753424,0.001,0,5.95,6.16,6.055,0.829556,340,235,0.9108052467532467
2020-05-01,2020-05-22,140.264008,159.0,0.0575342465753424,0.001,0,4.39,4.7299999999999995,4.5600000000000005,0.812077,350,180,0.882163572327044
2020-05-01,2020-05-22,140.264008,160.0,0.0575342465753424,0.001,0,4.220000000000001,4.49,4.3549999999999995,0.813819,915,725,0.87665005
2020-05-01,2020-05-22,140.264008,170.0,0.0575342465753424,0.001,0,2.4,2.6399999999999997,2.52,0.807251,1205,1095,0.8250824
2020-05-01,2020-05-22,140.264008,180.0,0.0575342465753424,0.001,0,1.4,1.62,1.51,0.818683,1295,610,0.7792444888888889
2020-05-01,2020-05-22,140.264008,192.0,0.0575342465753424,0.001,0,0.7,0.97,0.835,0.837783,2020,1940,0.7305417083333333
2020-05-01,2020-05-22,140.264008,196.0,0.0575342465753424,0.001,0,0.576,0.7,0.638,0.831724,270,210,0.715632693877551
2020-05-01,2020-05-29,140.264008,200.0,0.0767123287671232,0.001,0,0.86,0.96,0.91,0.810047,2950,1740,0.7013200399999999
2020-05-01,2020-05-29,140.264008,204.0,0.0767123287671232,0.001,0,0.64,0.9,0.77,0.815389,375,395,0.6875686666666666
2020-05-01,2020-05-29,140.264008,140.0,0.0767123287671232,0.001,0,12.79,13.28,13.035,0.834278,410,390,1.0018857714285714
2020-05-01,2020-05-29,140.264008,142.0,0.0767123287671232,0.001,0,11.79,12.27,12.03,0.826909,485,40,0.9877747042253521
2020-05-01,2020-05-29,140.264008,144.0,0.0767123287671232,0.001,0,10.89,11.31,11.1,0.821323,295,70,0.974055611111111
2020-05-01,2020-05-29,140.264008,148.0,0.0767123287671232,0.001,0,9.19,9.57,9.38,0.809954,315,250,0.9477297837837837
2020-05-01,2020-05-29,140.264008,149.0,0.0767123287671232,0.001,0,8.74,9.18,8.959999999999999,0.805865,1385,100,0.9413691812080536
2020-05-01,2020-05-29,140.264008,150.0,0.0767123287671232,0.001,0,8.35,8.809999999999999,8.58,0.803621,540,415,0.9350933866666666
