date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-11-02,2020-11-06,400.51001,350.0,0.010958904109589,0.0009,0,51.85,52.15,52.0,0.947265,151,307,1.1443143142857144
2020-11-02,2020-11-06,400.51001,360.0,0.010958904109589,0.0009,0,42.65,42.95,42.8,0.898075,623,332,1.1125278055555556
2020-11-02,2020-11-06,400.51001,362.5,0.010958904109589,0.0009,0,40.4,40.75,40.575,0.887853,66,38,1.1048552
2020-11-02,2020-11-06,400.51001,365.0,0.010958904109589,0.0009,0,38.2,38.5,38.35,0.874487,97,200,1.097287698630137
2020-11-02,2020-11-06,400.51001,370.0,0.010958904109589,0.0009,0,33.9,34.2,34.05,0.853509,172,160,1.0824594864864865
2020-11-02,2020-11-06,400.51001,372.5,0.010958904109589,0.0009,0,31.85,32.0,31.925,0.840336,132,55,1.0751946577181208
2020-11-02,2020-11-06,400.51001,375.0,0.010958904109589,0.0009,0,29.8,30.05,29.925,0.834414,341,237,1.0680266933333333
2020-11-02,2020-11-06,400.51001,377.5,0.010958904109589,0.0009,0,27.8,28.1,27.95,0.826493,164,147,1.0609536688741723
2020-11-02,2020-11-06,400.51001,380.0,0.010958904109589,0.0009,0,25.9,26.2,26.05,0.820278,1145,742,1.0539737105263158
2020-11-02,2020-11-06,400.51001,382.5,0.010958904109589,0.0009,0,23.95,24.25,24.1,0.806518,374,267,1.0470849934640523
2020-11-02,2020-11-06,400.51001,385.0,0.010958904109589,0.0009,0,22.15,22.45,22.3,0.799462,718,576,1.0402857402597403
2020-11-02,2020-11-06,400.51001,387.5,0.010958904109589,0.0009,0,20.4,20.7,20.55,0.791573,1326,606,1.0335742193548387
2020-11-02,2020-11-06,400.51001,390.0,0.010958904109589,0.0009,0,18.7,19.0,18.85,0.78281,5478,1298,1.0269487435897438
2020-11-02,2020-11-06,400.51001,392.5,0.010958904109589,0.0009,0,17.1,17.35,17.225,0.774492,1209,541,1.020407668789809
2020-11-02,2020-11-06,400.51001,395.0,0.010958904109589,0.0009,0,15.55,15.75,15.65,0.764899,5947,797,1.0139493924050633
2020-11-02,2020-11-06,400.51001,397.5,0.010958904109589,0.0009,0,14.1,14.3,14.2,0.758464,3808,626,1.0075723522012578
2020-11-02,2020-11-06,400.51001,400.0,0.010958904109589,0.0009,0,12.75,12.9,12.825,0.751885,21817,3221,1.001275025
2020-11-02,2020-11-06,400.51001,402.5,0.010958904109589,0.0009,0,11.4,11.55,11.475,0.742199,4701,439,0.9950559254658385
2020-11-02,2020-11-06,400.51001,405.0,0.010958904109589,0.0009,0,10.15,10.3,10.225,0.733711,10862,1406,0.9889136049382716
2020-11-02,2020-11-06,400.51001,407.5,0.010958904109589,0.0009,0,9.0,9.15,9.075,0.726342,2522,526,0.9828466503067486
2020-11-02,2020-11-06,400.51001,410.0,0.010958904109589,0.0009,0,7.95,8.0,7.975,0.717038,13484,2847,0.9768536829268293
2020-11-02,2020-11-06,400.51001,412.5,0.010958904109589,0.0009,0,6.95,7.1,7.025,0.711951,1566,532,0.9709333575757576
2020-11-02,2020-11-06,400.51001,415.0,0.010958904109589,0.0009,0,6.05,6.2,6.125,0.705062,4401,1281,0.9650843614457831
2020-11-02,2020-11-06,400.51001,417.5,0.010958904109589,0.0009,0,5.2,5.35,5.275,0.696151,1187,553,0.9593054131736527
2020-11-02,2020-11-06,400.51001,420.0,0.010958904109589,0.0009,0,4.5,4.6,4.55,0.690511,22862,5050,0.953595261904762
2020-11-02,2020-11-06,400.51001,422.5,0.010958904109589,0.0009,0,3.85,3.9,3.875,0.683091,1551,828,0.9479526863905327
2020-11-02,2020-11-06,400.51001,425.0,0.010958904109589,0.0009,0,3.3,3.35,3.325,0.679974,8011,2382,0.9423764941176471
2020-11-02,2020-11-06,400.51001,427.5,0.010958904109589,0.0009,0,2.78,2.85,2.815,0.675013,2054,700,0.9368655204678363
2020-11-02,2020-11-06,400.51001,430.0,0.010958904109589,0.0009,0,2.37,2.42,2.395,0.672822,7684,1971,0.9314186279069768
2020-11-02,2020-11-06,400.51001,432.5,0.010958904109589,0.0009,0,2.0,2.05,2.025,0.670506,1357,1982,0.9260347052023122
2020-11-02,2020-11-06,400.51001,435.0,0.010958904109589,0.0009,0,1.68,1.74,1.71,0.669004,2831,1652,0.9207126666666667
2020-11-02,2020-11-06,400.51001,437.5,0.010958904109589,0.0009,0,1.42,1.48,1.45,0.669236,2570,436,0.9154514514285714
2020-11-02,2020-11-06,400.51001,440.0,0.010958904109589,0.0009,0,1.2,1.24,1.22,0.668825,7190,2515,0.9102500227272727
